iter	MAE
0	261.5392902
1	261.0764021
2	260.6762297
3	260.341424
4	259.9336818
5	259.5818789
6	259.2310363
7	258.9361495
8	258.6307369
9	258.3587615
10	258.1218847
11	257.8966517
12	257.5756014
13	257.3476688
14	257.1497919
15	257.0103939
16	256.8880114
17	256.6932013
18	256.5917212
19	256.4806693
20	256.3124192
21	256.1278741
22	255.9721055
23	255.871204
24	255.7474293
25	255.6572246
26	255.5275913
27	255.3469341
28	255.2706411
29	255.0917139
30	255.0516455
31	254.9763121
32	254.8271218
33	254.7192384
34	254.653238
35	254.5863606
36	254.4775681
37	254.4102912
38	254.3285518
39	254.2546444
40	254.2082193
41	254.1364851
42	254.0500638
43	254.04265
44	254.0083874
45	253.996524
46	253.9488121
47	253.9338894
48	253.8689985
49	253.8350041
50	253.8276606
51	253.7600482
52	253.7164455
53	253.6885789
54	253.6781952
55	253.6173092
56	253.5827719
57	253.4980885
58	253.4731865
59	253.4424056
60	253.4233274
61	253.3894127
62	253.3839436
63	253.3565872
64	253.371004
65	253.2761856
66	253.2263519
67	253.2033879
68	253.1789677
69	253.1721199
70	253.1370324
71	253.0995094
72	253.0804478
73	253.0424607
74	252.9941091
75	252.9387285
76	252.8859634
77	252.8805591
78	252.8455762
79	252.8464739
80	252.8467902
81	252.7640743
82	252.7467144
83	252.6978615
84	252.6851804
85	252.6967102
86	252.6433434
87	252.644628
88	252.6734884
89	252.6928577
90	252.6806913
91	252.6672147
92	252.6659596
93	252.8880133
94	252.8345976
95	252.8147809
96	252.7908683
97	252.7412145
98	252.7372167
99	252.7414233
100	252.7377484
101	252.7334661
102	252.7153693
103	252.7056629
104	252.6883042
105	252.7015006
106	252.6961056
107	252.6771875
108	252.6683472
109	252.6836964
110	252.6783927
111	252.6744175
112	252.6692181
113	252.6795307
114	252.681778
115	252.6718708
116	252.6556184
117	252.6591432
118	252.6408792
119	252.6159623
120	252.5906995
121	252.5660892
122	252.5589656
123	252.5386423
124	252.5084982
125	252.5155897
126	252.4556283
127	252.4391826
128	252.4269472
129	252.400858
130	252.3891452
131	252.3731591
132	252.3720525
133	252.3667102
134	252.3663069
135	252.3615068
136	252.3476205
137	252.3424469
138	252.3514565
139	252.3544633
140	252.3429725
141	252.3356317
142	252.2875348
143	252.2948472
144	252.2931925
145	252.3020693
146	252.2935783
147	252.2805569
148	252.2798252
149	252.2994294
150	252.3086911
151	252.3199243
152	252.3054436
153	252.3131111
154	252.2951083
155	252.2745222
156	252.2825622
157	252.2784504
158	252.2775667
159	252.2682715
160	252.2858141
161	252.2605465
162	252.257721
163	252.253295
164	252.2325999
165	252.2418519
166	252.2503221
167	252.2504985
168	252.2764052
169	252.2760669
170	252.2444381
171	252.2476049
172	252.2287447
173	252.2225476
174	252.2049729
175	252.2036567
176	252.1985761
177	252.2047122
178	252.2004289
179	252.1879365
180	252.1538782
181	252.1441708
182	252.1453062
183	252.1349622
184	252.1509134
185	252.1464555
186	252.149611
187	252.1403386
